,aov_eur,available_stock_value_after_discount_complete_eur,avg_temp,cpc,cr_tracked_%,email_recipients,email_visits,internalWeeks_until_SeasonalSaleStart,internal_Week_of_FW_Season,internal_Week_of_SS_Season,is_Peak_Driving_Public_Holiday_week,is_Sun_to_Mon_Shift_week,is_black_week_event,is_email_campaign_type_deal,is_email_campaign_type_liveshop,is_email_campaign_type_newsletter,is_percentage_on_top,is_percentage_on_top_applicable,is_season_sale_event,is_temp_drop_flag,number_days_after_last_event,number_days_till_next_event,number_orders,number_visits,sku_with_discount_%,stock_discount_rate_total_%,target_cpr,cogs_eur
2022-07-04,137.4488220388922,67097668.49285714,19.314285714285713,0.4594202550519351,0.0311618569953961,563558.0,11879.0,3.857142857142857,0.7142857142857143,27.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,90.0,9.0,33940.0,789555.0,0.8549531949587532,0.2247219535531571,0.0610285714285714,2717090.3600000003
2022-07-11,147.19627272251034,66216642.25285715,16.7,0.4771942724518607,0.0307070566736617,961200.0,28049.0,2.857142857142857,2.142857142857143,28.142857142857142,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,68.85714285714286,2.142857142857143,38178.0,892531.0,0.8863621596138985,0.2312936990655546,0.0614142857142857,3372073.76
2022-07-18,148.11279685607235,63672056.78714286,18.957142857142856,0.4777761753628708,0.0300545665810112,723321.0,17961.0,1.8571428571428572,3.142857142857143,29.142857142857142,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,1.1428571428571428,0.1428571428571428,35497.0,838242.0,0.872386679563039,0.2311797737962259,0.0624571428571428,3208082.48
2022-07-25,139.64393453196809,60876903.33142857,22.8,0.46418357283063,0.0299107407411548,1009788.0,40871.0,0.0,4.142857142857143,30.142857142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,37209.0,894361.0,0.8865189532718084,0.2485570673398844,0.0633,3194115.62
2022-08-01,139.75293051946474,57841610.482857145,19.185714285714287,0.4693929379075667,0.0317101340800867,1015570.0,40455.0,0.0,5.142857142857143,31.142857142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,41177.0,929892.0,0.8699661320008846,0.2644242497602659,0.0641714285714285,3690799.29
2022-08-08,137.50410487743238,58242838.53428572,20.457142857142856,0.4599912950887201,0.0314843723205701,770724.0,35760.0,0.0,6.142857142857143,32.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,39570.0,903877.0,0.7928612940720651,0.2612319599092185,0.0649,3556335.8000000003
2022-08-15,130.6939135062171,59941428.71999999,21.185714285714287,0.4442538187801093,0.0315187922326355,598883.0,22866.0,0.0,7.142857142857143,33.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,38523.0,871956.0,0.716301840870347,0.2505130300636153,0.0642285714285714,3324927.56
2022-08-22,135.66683414607417,62843604.80857144,20.300000000000004,0.4258290551505002,0.0294512992957589,573972.0,23443.0,0.0,8.142857142857142,34.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,36502.0,895716.0,0.7356725884055045,0.2403278828390425,0.0634,3270444.4699999997
2022-08-29,137.31027387016871,63798898.35571429,20.1,0.463066110880813,0.0314962152633234,1303108.0,46977.0,1.7142857142857142,9.142857142857142,35.142857142857146,0.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,42794.0,982499.0,0.6537043573925543,0.2189722944228949,0.0628857142857142,3973095.72
2022-09-05,142.32567576542473,66201352.845714286,17.62857142857143,0.4336961050871815,0.0263265823805109,359064.0,10945.0,11.857142857142858,10.142857142857142,10.285714285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,30114.0,843634.0,0.632652434865639,0.2027036566471344,0.0646142857142857,2637548.79
2022-09-12,144.15137074252155,68093261.29285714,17.04285714285714,0.458257551377688,0.0277786260874117,795781.0,21067.0,10.857142857142858,11.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,34733.0,916856.0,0.6160412018510835,0.1988154033079289,0.0653571428571428,3106357.84
2022-09-19,165.85195836692114,69585856.88142857,13.271428571428572,0.4580447140773433,0.0256596958302784,884416.0,62982.0,9.857142857142858,12.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,1.0,5.571428571428571,2.0,42178.0,1189336.0,0.5787243148923211,0.1826165780758558,0.0637142857142857,4151595.93
2022-09-26,166.70689726934475,70283689.66857143,11.05714285714286,0.4510246102601125,0.0224757072329754,831990.0,25186.0,8.857142857142858,13.142857142857142,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,7.0,31714.0,1020880.0,0.4787862811814373,0.1739937898193242,0.0628857142857143,2946790.21
2022-10-03,172.3996699351335,73759329.55428572,10.242857142857144,0.4367692263822749,0.0230546885588801,860619.0,50338.0,7.857142857142857,14.142857142857142,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,5.285714285714286,0.8571428571428571,33145.0,1040309.0,0.4659972788763474,0.169371596129237,0.0620857142857142,3213421.27
2022-10-10,168.21898734665535,75025949.33857143,12.028571428571428,0.4223364724297626,0.0230689307895275,584351.0,19377.0,6.857142857142857,15.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,14.0,25922.0,815209.0,0.6135078360872612,0.1694986058172393,0.0608571428571428,2415214.07
2022-10-17,170.75150058702673,78649945.36285713,13.114285714285714,0.472118122775245,0.0234391217376535,872751.0,23082.0,5.857142857142857,16.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,7.0,27256.0,847856.0,0.7739166693446053,0.168844678520772,0.0610857142857142,2591309.41
2022-10-24,165.83108175946617,84739953.44285715,12.928571428571429,0.4979888386759134,0.0267855296326339,955676.0,23661.0,4.857142857142857,17.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,7.857142857142857,0.8571428571428571,32669.0,870358.0,0.789554811378561,0.1583859562681806,0.0613,3190804.48
2022-10-31,162.64878487557905,87405597.80999999,14.55714285714286,0.4905593362016389,0.0251150603754389,1074476.0,33597.0,3.857142857142857,18.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,6.0,27849.0,819787.0,0.8789984462518896,0.183264689203521,0.0605571428571428,2584225.74
2022-11-07,175.35351518402166,88139536.02,9.414285714285716,0.5061780704508618,0.0264138065433412,515987.0,31667.0,2.857142857142857,19.142857142857142,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,3.5714285714285716,2.0,39153.0,1092989.0,0.8630463228400725,0.1888222443240418,0.0588142857142857,3871812.38
2022-11-14,167.3122473076809,92631805.24142855,8.885714285714286,0.5280216795692759,0.0243258017492711,840555.0,21962.0,1.8571428571428572,20.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,7.0,33707.0,1020768.0,0.8519348300747895,0.1779404970617704,0.0583,3125602.75
2022-11-21,173.96979100549578,95252147.39571428,4.4714285714285715,0.5541650086038608,0.0280497727558937,1131525.0,72010.0,0.4285714285714285,21.142857142857142,0.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.285714285714286,0.8571428571428571,51676.0,1326107.0,0.843558554559176,0.1936945406637067,0.0569857142857142,4958443.59
2022-11-28,170.50688140431,80991629.15142857,4.628571428571428,0.6476501832569947,0.0326732900442833,1527239.0,72130.0,0.0,22.142857142857142,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70070.0,1525405.0,0.8581077309517163,0.2654874736599366,0.0621571428571428,6716907.29
2022-12-05,155.8671622452745,82761687.05571428,2.3285714285714283,0.5472475761871088,0.0285034028707162,852112.0,32306.0,6.857142857142857,23.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,40.0,48778.0,1261288.0,0.8624882211086895,0.2022153475514294,0.0673428571428571,4112860.3
2022-12-12,153.52279144703758,75853161.16857143,-0.7571428571428572,0.5380838473820425,0.0291085348746195,932157.0,32784.0,5.857142857142857,24.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,12.0,33.0,53689.0,1346581.0,0.8680266187754673,0.2306569706249311,0.0573571428571428,4466768.55
2022-12-19,151.28520291106452,70119651.26571427,-4.142857142857143,0.5177634746951603,0.0288920324334662,1155578.0,46396.0,4.857142857142857,25.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,19.0,26.0,48642.0,1213068.0,0.8644369300646677,0.2368680163248614,0.0562285714285714,3919538.94
2022-12-26,158.77932456861134,69171392.68285714,6.757142857142857,0.4468667741140942,0.0210032738277142,641190.0,9426.0,3.857142857142857,26.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,19.0,18255.0,638091.0,0.8651083279571649,0.2510265057606762,0.063,1589962.27
2023-01-02,172.13765257607193,64884323.96428572,8.242857142857144,0.4361944860219207,0.0217815272795309,426587.0,9104.0,2.857142857142857,27.142857142857142,0.4285714285714285,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,33.0,12.0,23136.0,769643.0,0.8734293592091732,0.2840317379489155,0.0621142857142857,2252501.02
2023-01-09,168.35783813088037,63395210.74428571,6.728571428571429,0.4811673738041306,0.0233074574832235,1049808.0,37539.0,1.8571428571428572,28.142857142857142,2.142857142857143,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,5.0,28591.0,885768.0,0.8700234906777153,0.2790509476250701,0.0522857142857142,2740648.42
2023-01-16,171.39926661783556,64162544.092857145,5.985714285714286,0.4820326290602128,0.0242910887985017,866153.0,39320.0,0.1428571428571428,29.142857142857142,3.142857142857143,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,7.142857142857143,0.1428571428571428,32766.0,969656.0,0.8696556862949537,0.2802101803496143,0.0532,3229895.93
2023-01-23,172.74083656671226,64549438.02571428,-0.4142857142857142,0.5526176245344536,0.0296259944696633,655655.0,33449.0,0.0,30.142857142857142,4.142857142857143,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,7.0,0.0,1.0,0.0,44587.0,1059610.0,0.8468942868467244,0.2670766177895948,0.0563714285714285,4685138.9
2023-01-30,170.5274028002154,60616450.34714285,0.0285714285714285,0.477593408977882,0.026540068862983,694855.0,31952.0,0.0,31.142857142857142,5.142857142857143,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,37140.0,1002861.0,0.8321722603305164,0.2982860433424975,0.0572571428571428,3843276.43
2023-02-06,169.42636376728112,60093442.82,2.742857142857143,0.4533126007628049,0.026827808893369,381750.0,21630.0,0.0,32.142857142857146,6.142857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,34720.0,927545.0,0.7816142110825288,0.2930333731635048,0.0599428571428571,3585266.74
2023-02-13,161.26088581101877,59530648.807142854,1.4857142857142858,0.4238347224066941,0.0269653164308084,882214.0,41283.0,0.0,33.142857142857146,7.142857142857143,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,32490.0,854468.0,0.7436618677114712,0.2862578488796077,0.0639999999999999,3227997.1
2023-02-20,158.86308685751465,59254713.33857142,6.214285714285714,0.401347419441957,0.0267395718261878,884178.0,40769.0,0.0,34.142857142857146,8.142857142857142,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,30740.0,810185.0,0.6697305188554806,0.2799992953417601,0.0649857142857142,3078701.41
2023-02-27,157.24767564095075,60695290.86857144,3.957142857142857,0.4118032030024424,0.0279893588041985,1211890.0,47801.0,0.0,35.142857142857146,9.142857142857142,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,34246.0,862685.0,0.5927085033970889,0.2656628740920947,0.0654,3428360.6900000004
2023-03-06,149.00983386050672,61830472.72142857,1.6571428571428573,0.422692499697681,0.0269334766551168,897991.0,25052.0,17.857142857142858,5.142857142857143,10.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,9.857142857142858,31299.0,840998.0,0.5736012223745558,0.2533044602465533,0.0632,2988514.73
2023-03-13,149.07509466666667,64167677.40142857,4.114285714285715,0.3898973414424673,0.0263676877838842,900722.0,24028.0,19.857142857142858,0.0,11.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,30000.0,817895.0,0.5451483360929891,0.2377343081453486,0.0630714285714285,2872862.4699999997
2023-03-20,150.0062343189964,68058415.35857143,7.171428571428572,0.4416882941501443,0.0308456197676546,1282016.0,47102.0,18.857142857142858,0.0,12.142857142857142,0.0,0.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,3.0,0.1428571428571428,40176.0,907098.0,0.517248090670159,0.2215988383179453,0.0636571428571428,3923778.38
2023-03-27,151.97984748129318,71446678.09142856,8.585714285714285,0.4112610385489926,0.0255116971207971,719455.0,23524.0,17.857142857142858,0.0,13.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,48.0,27931.0,782543.0,0.5622862681013321,0.2170635258813854,0.0625428571428571,2569945.25
2023-04-03,153.6346556271492,73665506.22142857,6.428571428571429,0.4220824799820837,0.0266377310595153,930593.0,24004.0,16.857142857142858,0.0,14.142857142857142,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,41.0,29953.0,809153.0,0.645980752008678,0.226833672989994,0.0626428571428571,2770186.89
2023-04-10,158.56766892007826,71725146.3342857,5.328571428571428,0.4311838201281967,0.0263442498476416,934701.0,21324.0,15.857142857142858,0.0,15.142857142857142,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,34.0,29141.0,800744.0,0.7457804287678885,0.2497738098875681,0.0645571428571428,2774051.74
2023-04-17,154.94123061211465,71124318.06285714,7.6,0.4417269298003496,0.0239344451793959,1203087.0,26783.0,14.857142857142858,0.0,16.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,27.0,31334.0,934302.0,0.6763898585129107,0.2320958421002997,0.0651,2830822.78
2023-04-24,152.57760992419023,71640282.55,9.94285714285714,0.4162473435328964,0.0264532352605507,809129.0,20541.0,13.857142857142858,0.0,17.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,33.0,20.0,29020.0,779829.0,0.6745981856319518,0.2433438813557538,0.0663857142857143,2609425.66
2023-05-01,154.1218966685141,73205898.64999999,8.528571428571428,0.4368152531404454,0.0277328044712882,843052.0,30475.0,12.857142857142858,0.0,18.142857142857142,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,13.0,32478.0,831975.0,0.706162478314491,0.2441916677604586,0.0662714285714285,2947521.58
2023-05-08,150.90594425520766,72163987.16,11.528571428571428,0.4479700865065891,0.0263797431104804,707332.0,19625.0,11.857142857142858,0.0,19.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,47.0,6.0,30532.0,801979.0,0.6947912603062892,0.2355418622673408,0.0641714285714285,2631397.92
2023-05-15,157.46288827641078,73438185.07714285,13.085714285714284,0.4601370321161026,0.030206323927215,713246.0,24717.0,10.857142857142858,0.0,20.142857142857142,1.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,15.428571428571429,0.4285714285714285,35194.0,814399.0,0.6877752936303334,0.2339662188034906,0.0640714285714285,3312295.96
2023-05-22,152.0195062476845,71719170.96571429,12.742857142857144,0.4657803035099939,0.0262393219220417,1023839.0,20994.0,9.857142857142858,0.0,21.142857142857142,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,34.0,29691.0,812178.0,0.80611358172758,0.2372837600099155,0.0648857142857142,2551055.96
2023-05-29,148.72182441992078,73045030.38714285,13.128571428571428,0.4503465206096784,0.0273360601951091,940509.0,20833.0,8.857142857142858,0.0,22.142857142857142,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,27.0,28272.0,731488.0,0.818285858105357,0.2363584639869763,0.0664428571428571,2378827.13
2023-06-05,142.53648324933295,71620481.85428572,14.671428571428573,0.4636224032700599,0.0296112455057106,605909.0,15406.0,7.857142857142857,0.0,23.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,20.0,33730.0,812698.0,0.8510818683835796,0.2488851403587124,0.0643142857142857,2797013.75
2023-06-12,140.82172472783827,71852868.18714286,18.328571428571426,0.4629129036634509,0.028738725163068,332781.0,10849.0,6.857142857142857,0.0,24.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,13.0,32150.0,789701.0,0.8449962133066707,0.2435135816336621,0.0632428571428571,2620430.84
2023-06-19,142.86548798252002,73859454.25857143,18.11428571428571,0.4497073528343383,0.0297535765443585,690384.0,15961.0,5.857142857142857,0.0,25.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,33.0,6.0,30206.0,721157.0,0.8499845625151019,0.2403646954699946,0.0636285714285714,2489606.87
2023-06-26,143.2544090634441,74894579.45142858,20.642857142857142,0.4810154758651789,0.0296251261755951,684544.0,23917.0,4.857142857142857,0.0,26.142857142857142,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,11.428571428571429,0.4285714285714285,33100.0,774714.0,0.862230613972264,0.2543100308716539,0.0643285714285714,2786823.73
2023-07-03,147.3482149579621,74959090.36,17.5,0.4715222847766124,0.028364137463587,267288.0,9320.0,3.857142857142857,0.5714285714285714,27.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,31876.0,802598.0,0.7955846246124796,0.2461020415207451,0.0665571428571428,2765755.67
2023-07-10,146.53253173560955,75333337.24428572,19.77142857142857,0.4917317013196361,0.0302549506592979,929089.0,24415.0,2.857142857142857,2.142857142857143,28.142857142857142,0.0,0.0,0.0,2.0,0.0,1.0,5.0,5.0,0.0,0.0,3.4285714285714284,0.4285714285714285,36552.0,843928.0,0.7436741819062914,0.2424703769344486,0.0688285714285714,3232066.49
2023-07-17,145.3411654305512,72202569.54571429,20.74285714285714,0.4752548265460031,0.0258082373782108,951228.0,19774.0,1.8571428571428572,3.142857142857143,29.142857142857142,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,7.0,28719.0,812880.0,0.8740344552177118,0.2677335854951133,0.0696,2475519.66
2023-07-24,148.86812261206873,70874410.17285715,18.17142857142857,0.4754020582923604,0.0271056315373044,970630.0,36785.0,0.4285714285714285,4.142857142857143,30.142857142857142,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,4.857142857142857,0.8571428571428571,34287.0,920104.0,0.8660000723120649,0.2756467570297426,0.0674857142857142,3112669.4299999997
2023-07-31,154.74973870874348,67725620.42285714,16.928571428571427,0.4959549566609776,0.0257353827431623,1056609.0,48388.0,0.0,5.142857142857143,31.142857142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,41448.0,1203013.0,0.8512015546614312,0.2801971734941759,0.0673428571428571,3969093.58
2023-08-07,157.67259220706148,69525195.21857142,16.32857142857143,0.4263814637439608,0.0234532977479574,690813.0,42799.0,0.0,6.142857142857143,32.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,35545.0,1125556.0,0.8222748496607846,0.2550628024142384,0.0680428571428571,3380220.49
2023-08-14,147.39577158647407,73268150.89,18.414285714285715,0.4239300231855613,0.0256160846052441,977306.0,37745.0,0.0,7.142857142857143,33.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,35103.0,1015729.0,0.7775743952044529,0.2498790871693639,0.0688714285714285,3125204.5300000003
2023-08-21,145.17401767965148,77464253.46857142,22.02857142857143,0.4638410991387408,0.0319553579098786,1025548.0,33193.0,0.0,8.142857142857142,34.142857142857146,0.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,7.0,0.0,1.0,0.0,47286.0,1094214.0,0.6855679270967202,0.2368494770202843,0.0688571428571428,4362038.97
2023-08-28,142.9644839317044,78590642.32285714,19.185714285714283,0.4826092839566519,0.0286852797548623,984112.0,36779.0,0.0,9.142857142857142,35.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,46738.0,1226413.0,0.6504307877991149,0.2426650092280424,0.0687714285714285,4415805.45
2023-09-04,144.3861713321642,82714483.03571428,15.87142857142857,0.4580592745936279,0.0279016791647261,1400732.0,58641.0,0.0,10.142857142857142,15.428571428571429,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0,45047.0,1204587.0,0.4850206963895301,0.2146276534824501,0.0686,4283884.74
