,fold,mse,mae,rmse,mape,r2
96,97,151175988674.79767,352280.30125,388813.56544595724,0.07970315359347882,0.35649719259658375
97,98,101462330846.62991,286711.66125,318531.5225321191,0.06467214458685606,0.6704512297482383
98,99,173570987854.6057,356181.22124999994,416618.51597667346,0.08155789029526013,0.022788564717896698
99,100,123046758200.7822,287269.82999999996,350780.21352519613,0.06825587891537113,0.5257636633793755
100,101,131001134847.83475,321694.5937499999,361940.78914628393,0.0776876174000416,0.5041483575080838
101,102,33596660963.148163,137883.89874999993,183293.9196022284,0.03500111636470595,0.9065080994000959
102,103,30832299802.07278,141713.8262499998,175591.28623617056,0.0355121960661348,0.9241491415820461
103,104,64230547386.65933,159229.6325,253437.46247676038,0.04026723437330336,0.8387829288693573
104,105,63848730335.8253,169558.62500000006,252683.06301734055,0.04359535811898073,0.8429846471378406
105,106,78854153406.45738,195213.85250000004,280809.8171475801,0.051773850115992746,0.8078841493133458
