,fold,mse,mae,rmse,mape,r2
53,54,929131236.591839,21689.230499999983,30481.654098684325,0.06559211388327589,0.683633993962348
54,55,562841541.6114097,20419.0322,23724.281687996576,0.05316475553883941,0.691307781695442
55,56,637518172.0308106,21665.407868749993,25249.122203173927,0.05534726150466719,0.6026894779840142
56,57,610309346.1189053,20679.228368749995,24704.439805810318,0.05173485758252124,0.4891276623555537
57,58,543437131.706376,18709.214981249992,23311.738067042017,0.046972405650745175,0.5470201886775283
58,59,555834984.0044084,19382.960693749992,23576.152866920598,0.04922571197974167,0.602083684668257
59,60,448786962.87895346,16020.511612499991,21184.592582321555,0.04066205372976147,0.6828179401572236
60,61,434857525.6923593,15564.92585,20853.237774800327,0.03952614789564369,0.6783723903095555
61,62,272793520.34100693,11942.870749999995,16516.462101219102,0.03241027023133919,-0.31258209192612596
62,63,374322048.5817066,15650.56360624999,19347.40418200092,0.041189756767883945,0.4659162981942637
63,64,250169440.3572715,12944.502281249996,15816.745567823726,0.03424559594208916,0.6607045794189004
64,65,579575578.0711575,18398.70154999999,24074.37596431437,0.054315537312869346,0.6556311524690707
65,66,553030367.9943343,17654.305318750005,23516.597712984214,0.05191892554540284,0.8089499194233247
66,67,475989963.1934361,15340.411468750004,21817.19420992159,0.04510760059133999,0.8313093765660989
67,68,412746349.5941974,15197.561462500002,20316.159814152805,0.04366033552978247,0.8514952055803455
68,69,3079201821.5753093,33841.28481875,55490.556147648305,0.08043801335988665,0.2478047943206091
69,70,1797899287.514606,27727.962674999995,42401.642509631696,0.0680233930296926,0.600958545771392
70,71,550420868.3619606,16743.9288,23461.050026841524,0.04500351434095163,0.8791949601345834
71,72,2364897418.89942,30569.105275,48630.210969102525,0.0735538195936567,0.4705305929857899
72,73,683515570.2579653,18803.313131249997,26144.130703811235,0.037291321241859444,0.8769508803437779
73,74,917196366.3968046,21102.992112499996,30285.249980754732,0.04286859122247749,0.8504664842583074
74,75,1308936884.2659512,31038.24125624998,36179.23277608235,0.0695032005600194,0.7717662320358509
75,76,1029594081.5761161,26107.861337499984,32087.288473414454,0.05675297899415282,0.8161264438582964
76,77,1014180405.2244855,26231.268399999986,31846.199227293757,0.056181914332621714,0.8149855559532331
77,78,1411434571.4194448,29072.369812499994,37569.06402107251,0.06388383997353161,0.7449144443203113
78,79,1226412398.9147213,31490.058512499993,35020.171314754036,0.06721538733687987,0.7648418613893462
79,80,1171806459.2195313,27972.398762499986,34231.65872725906,0.058246500090898455,0.7648469509289029
80,81,2269443772.719944,38369.259374999994,47638.679376321335,0.07710968075675469,0.7193602265630306
81,82,4469849457.457926,53091.17613749999,66856.93275538391,0.09485768271094676,0.6376851531527661
82,83,12039397591.835781,71114.60510624999,109724.18872717074,0.09807824827009029,0.5425997972505026
83,84,40110852557.07612,129227.875875,200276.93965376072,0.14513965259458717,0.3728308525556425
84,85,41217459650.18295,133441.6431875,203020.8355075482,0.14968870902834217,0.30427992692424066
85,86,41615984299.831505,142392.2450875,203999.96151919125,0.1615979329696785,0.1681893847677337
86,87,44226580166.93402,143251.7580125,210301.16539604345,0.15946193956611776,0.16876902440944663
87,88,44084753855.9633,142284.00155625,209963.69651909661,0.1590968057377961,0.32327430098310284
88,89,20895506912.65225,88824.54426875,144552.78244521012,0.09742583692753606,0.6971771053015796
89,90,13495912361.359774,67272.20770625002,116171.9086585039,0.07659539753450913,0.8089603631073732
90,91,28490330236.147503,74145.99176250002,168790.78836283545,0.07992552496511637,0.533482934478515
91,92,982130773.0684376,25347.78400624998,31338.96573067525,0.04517783748328858,0.9307171824769759
92,93,948032344.5995228,26299.380349999992,30790.133884079212,0.055299582971704286,0.9204979572657959
93,94,717366382.9983983,23422.61824375001,26783.696216138622,0.052341300370678565,0.9043950618464195
94,95,923363616.4227669,25281.39319375001,30386.89876283473,0.05073992806198403,0.8324264249498607
95,96,715130732.8295631,21598.318950000008,26741.92836781901,0.0412698159091163,0.7279683537073948
96,97,783677884.0736214,23551.297693750006,27994.247338937716,0.04779568263747407,0.7987359904655815
97,98,678734218.711267,21294.83034375,26052.528067565094,0.043644899801193085,0.831760549387099
98,99,1168678967.866368,29878.9503875,34185.94693534711,0.06312226531705095,0.23238458817790553
99,100,2279193254.3397455,42010.76308125,47740.897083525204,0.08813772029753156,-1.0134229897219433
100,101,1225426064.8733869,31156.052106250005,35006.0861118947,0.06837379965701221,0.152064719851434
101,102,1011995571.3023396,26808.458137500005,31811.877833638486,0.05980687355354062,0.42510095384293833
102,103,365520464.03197557,15851.951812500003,19118.58948855735,0.03662878607435398,0.7915310335534812
103,104,262088493.7615794,13857.541343750003,16189.147406876602,0.03256396289262424,0.8564794122427563
104,105,727080659.6346989,22706.137481250007,26964.433234071486,0.05309796450705326,0.6047304904679004
105,106,824387184.0116254,22770.549287499998,28712.143493853353,0.05297847971056735,0.7029923650428302
